text,sentiment
"Well... What to say.<br /><br />I think i shall start with a confession. I have cried 4 times in my life. once when my dad died, twice due to a girlfriend in high school, and at the end of this film. This film deals with the real confronting issues of 6 school kids, forcing them quite uncomfortably into the open for all the world to see. i have never seen a film that deals with the human emotional condition as well as this. everything from incest to incontinence is covered here and i doubt there are many people who are safe from the sting of familiarity with at least a couple of scenes.<br /><br />It starts off with a suicide. at 2:37pm. then without letting you know who it was that died, the story begins to be told from the start of the day. it follows the lives of 6 school kids up until 2:37pm. it interchangeably, and edited with personal interviews of the 6 teenagers, lets you know everything about their lives. their loves, hates, dreams, desires, secrets, shame, false confidence, self loathing, corruption and arrogance. the overall outcome of which is a sort of ""whodunnit"" trying to discover the identity of the suicidal before it is revealed at the end of the film. without spoiling anything i must let you know. do not feel cheated by the ending. it contains a very important lesson.<br /><br />And now a warning. this film is definitely NOT for the faint hearted. Many people actually walked out of the cinema half way through when i saw it. Disgusted by some of it's content. Or perhaps it's that it's sometimes hard to face the cold hard truth of reality. This is what high school is like for many people. i'm sure most would agree.",pos
"Imagine an exploitive remake of The Defiant Ones with a black chick and a white chick attached to each other. Set the story on some Caribbean island where the drug dealers rule and the revolution has arrived. And have the black woman be from Huggy Bear's stable of ladies and the white woman be a watered down Patty Hearst and you've got Black Mama, White Mama.<br /><br />In those waning days of the drive-in theater this item must have been a big old hit. All the hot buttons of the Seventies are pushed in this one. Even though they both fill out their clothes better and will get a few whistles from the males in the audience no one is ever going to mistake Pam Grier and Margaret Markov for Sidney Poitier and Tony Curtis. All right, Halle Berry and Jamie Lee Curtis.<br /><br />Margaret and Pam are prisoners where the guards and the warden look lasciviously at the new fish arriving. Margaret is a rich girl from the state who took up 'the revolution', whilst Pam's your basic high priced call girl who's been servicing the local drug kingpin and grew tired of it and tried to leave the island.<br /><br />Margaret's fellow revolutionaries ambush the bus transporting them from the women's prison to town, but they get lost in the escape. Both have their different agendas, but like Sid and Tony they can't quite agree on whose agenda comes first. Makes for some interesting times as the police, the drug dealers, and the revolutionaries are all looking for these two illfated chain buddies.<br /><br />Just so you don't get any wrong ideas the head of the revolutionaries and Markov's kanoodling partner is named Ernesto played by Filipino actor Zaldy Zshornack. The whole mess was shot in the Phillipines who were getting their own film industry started.<br /><br />Nice location photography in the Phillipines is all that Black Mama, White Mam has to recommend it. But if you're a fan of really bad black exploitation flicks, this is one for you.",neg
"I think this movie is amazing but there is one problem. there is one song that i want to find but cannot find it. it starts on about 18 minutes just after the coach has said ""what are u the runt of the family"", and then looks at the fat kid takes his hat off then he says go, the song that starts there, i would like to know what it is? Does any 1 no email me please or add a comment.It Starts Zaga Zow, Ziga Zow something along those lines. I just think it is an amazing dance track i would love to have that song so that i could use it in my break dancing lessons. It starts when they are jumping and running over the orange fast stepper things which are used in football training to help you run faster",pos
"Unconditional Love is one of the best movies I've seen in a while. It's an emotional roller-coaster. One of my favorite scenes is the pub scene. When Dirk tells Grace that he didn't want to go to the pub because the villagers don't like him, you expect the worst. When the old woman holds her glass up and says 'To the Memory of Victor Fox and the whole pub follows suit, I wanted to cry. The funeral scene is hysterical! Julie does it in her typical Julie Andrews style. Johnathan Pryce is excellent as Victor. Grace is one of Kathy Bates' best roles. Meredith Eaton steals just about every scene that she is in. Rupert Everett does some of his finest work in Unconditional as Dirk. The Kiss between Rupert and Meredith took me to another bout of hysterics. In this day and age of Gay rights being questioned, I think this movie should be seen by all. As a gay Man in my late 40's I have seen people lose everything when a loved one dies. So kudo's to all involved in the making of this film.",pos
"THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank.",pos
"OMG what has Disney done lately..most of their new shows really suck. Suite life of Zach and Cody are pretty good but other shows like Cory in the house, Wizards of Waverly Place suck and are unwatchable.<br /><br />Naturally Sadie is just beyond stupid and dumb. Its about a teenager named Sadie who likes science and grows up and goes through her everyday life. There are her friends Margaret and Rain and her older annoying brother Hal. There all annoying and stupid. Especially Margaret who thinks she's the most popular girl in school and thinks she's soo pretty...its just beyond awful. I hate all the seasons of this show, its just terrible in every way (the first season was better though).<br /><br />If you value your life, you wouldn't watch this crap, its painful and stupid",neg
"I really enjoyed The Patriot. This movie had less violence and was based on a real life threat that could inevitably destroy our civilization. One line in the movie from wesley mclaren (seagal) stuck out in my mind to be very true of our society, ""western medicine is in the practice of prolonging illness and I am in the business of curing it.""<br /><br />",pos
The Wind and the Lion is well written and superbly acted. It is a tale that exemplifies the American spirit and the American character. This movie is a story from the early 20th century that is strangely relevant to the political landscape of the world in the beginning of the 21st century. It is a true classic.,pos
The casting (and direction) in Undercurrent is more insipid than inspired in this noir clunker that fails from the outset to get off the ground. Robert Taylor's wooden style poses a roadblock almost immediately for the highly affected Kate Hepburn and it's bad chemistry from the outset.<br /><br />Naive and innocent Ann Hamilton (Hepburn) falls for handsome airplane manufacturer Alan Garroway (Taylor) and rushes to the altar with him. She soon finds out there is a lot she does not know about him. As Alan becomes more remote she delves further into the murky past and Ann soon finds herself living a nightmare instead of the American dream.<br /><br />Undercurrent resembles a few Hitchcock plots but Vincent Minnelli rapidly establishes he is no master of suspense. Hepburn is no shrinking violet and she is a hard sell for a character more suited to the reticent styles of Teresa Wright or Joan Fontaine. Minnelli never really succeeds in getting Kate to defer in desperate fashion to Taylor's limited abilities as an actor. Her attempts come across as silent Gish while Taylor's wide descent into madness takes on restrained Bela Lugosi. Robert Mitchum completes the miscasting as the sensitive brother. Talk about piling on.<br /><br />Cinematographer Karl Freund provides some highly stylized noir interiors but Minnelli and cast utilize the atmospherics meekly and the tension remains tepid. With Minnelli far from his forte (musicals) and Hepburn's victim role fitting her like a bad suit Undercurrent drowns all involved.,neg
"I remember seeing this movie as a child in the 60's. It took my breath away then at young age. I was glued to my seat in front of the black and white TV. The cast was one of the best i have seen in my life. The musical was one the greatest ever have been written. Please to the Gershwin and Goldwyn Families please release this on video or DVD so that the generations now and in the future can experience what I'm sure what so many of us have done when we saw this great work of art .Please consider, let not this great man's work go unseen for years more. I,m praying and hoping that the hearts of these families will be soften and let the world see this great movie again.",pos
"There are so many things wrong with this movie that it is hard to pick just a few. Let's start with the silly and annoying songs. Like ""Ride Little Cowboy"" which just tended to accentuate the city-slickers look of Klinton Spilsbury. The silly kiddie cowboy songs going on in the background during the movie hurt any credibility or momentum that the story had going for it.<br /><br />I had seen the media hype before this movie was released, and I saw Klinton Spilsbury interviewed on various TV shows, and he had a very soft, sweet, lilting voice. His body language was not exactly what people remembered who were fans of Clayton Moore and the Lone Ranger TV series. Spilsbury did not help things by acting like a diva and talking trash about Clayton Moore after the Producers got an injunction prohibiting Moore from appearing at Conventions and other events as the original Lone Ranger. Clayton Moore was not even allowed to sign as ""Clayton Moore, The Lone Ranger."" He could only sign as ""The Masked Man."" The incredible amount of negative publicity that this move gave the film was only added to by the petulant attitude of Spilsbury who was very quick to tell reporters that Clayton Moore would be quickly forgotten once the movie came out! <br /><br />Sadly, even after the movie was a total flop, the company that owned The Lone Ranger refused to lift their Injunction against Clayton Moore, and he was never again permitted to sign anything except as ""The Masked Man"" and he could not don his black mask at any public appearances. Between Spilsbury's diva personality and the negative publicity the movie got, it certainly did not help to make a good impression on the public. Worse yet, a few weeks before the movie was finally released, the news was leaked that Spilsbury's voice in the movie had been over-dubbed by James Keech because the Producers thought that Spilsbury did not sound very convincing as a cowboy. The ridicule and derision that this news brought on the talk shows and comedy shows of that era put the last nail into the coffin.<br /><br />But then there was Merle Haggard narrating his way through the movie. Apparently, the Producers were hoping that the macho image of Haggard (one of the Outlaws of Country Music) would add credibility to Spilsbury as The Lone Ranger. The narration by Merle Haggard was just another annoyance that audiences had to deal with. At times Haggard rhymes his narration, and it sounds like some weird kiddie movie. Combine the rhyming narration with the ""Ride Little Cowboy"" songs and any credibility that Spilsbury could have mustered was destroyed by Haggard and the soundtrack.<br /><br />Tonto was played by Michael Horse, and as others have pointed out, Horse had a lot more personality than Spilsbury. In fact, perhaps because of Spilsbury's allegedly combative attitude during filming, it seems like Horse was given a lot more dialogue and screen time than anyone would have expected of Tonto. Tonto takes charge and often is the leader instead of the Lone Ranger. I was expecting (or hoping) that Billy Jack would make a cameo as Tonto's brother (it would have made the movie a lot better). Horse is not only more interesting than Spilsbury, but he says more and has better scenes. Perhaps it was a case of Horse stealing the show from Spilsbury. However, since the movie was so wretched, Horse did not get much recognition. Unlike Spilsbury, Horse has had a very productive career in the film industry.<br /><br />Perhaps the last negative about this movie is the Powder Blue outfit of The Lone Ranger. The material that was chosen for Spilsbury was more powdery blue than what Clayton Moore normally wore at appearances. That choice of color for the outfit just made Spilsbury look more effeminate in his role. The comic book version had shown The Lone Ranger also wearing a red shirt and black pants, and that alternative outfit would have helped Spilsbury look more convincing as The Lone Ranger.<br /><br />The supporting cast mostly mailed in their performances. They all look as if they were working on a TV episode and nobody seemed very convincing. Even the villain, Cavendish lost his edge due to the people around him. Overall, I feel sorry for Spilsbury. Not only did he do a terrible acting job, but it is obvious that the production and publicity were horrible and effectively sabotaged any chance the poor guy had. Even if he had been an excellent replacement for Clayton Moore, I doubt that the movie would have done well as a result of the other factors. As it stands, this film is funny in a sad way.",neg
"This movie is great. 80's sleazy slasher movie about three kids born during an eclipse, so they kill everyone they see. The reason they kill makes practically no sense, but it just adds to the charm of this movie. And dang, these kids are crazy, especially Curtis. If you've seen the movie, you know who I am talking about. That kid's vicous! Although the movie doesn't have much gore, it is entertaining, and for some reason you kind of care about the characters. It also has some nice nudity. Has some decent acting as well, really a decent 80's slasher movie, it's worth a look if you ever get the chance to see it. You'll have nightmares about those darn kids though, I guarantee you!",pos
"This is clearly a French film. It is about young group of idealist/revolutionary/anarchistic people. It moves very slowly. Long takes. LOng closeups. A minute or more devoted to an attempt to light a pipe full of hash/opium. A long take on how a group overturns a car and burns it. It is a black and white film. The subtitles were white, so about a third of the time they were unreadable. (Why do they do this?) I walked out after about an hour and three quarters when it became clear that this picture was going nowhere, slow. I was not the first to walk out. It was the first time I walked out of a picture in my long lifetime. (Well, maybe the second.)",neg
"I suppose for 1961 this film was supposed to be "" cool "" , but looking back now ( 45 years ) it's charm was just as silly as it's entertainment value ! Granted , the special effects do well on T.V. with the Series that started in 1964 , but for the BIG screen ?? I once had a fish tank that was equally as exciting ! I must agree about the Octopus scene near the end where it attached itself to the Seaview. Obviously not well staged...or trained ! Overall , it's pretty bad acting with shoddy special effects and I still do recommend it - for fun laughs sake. This was probably one of Irwin Allen's Biggest films and I think he thought a lot of it . Barabara Eden went on to play "" Genie "" on T.V. Micheal Ansara was her Husband . Now that is a cool part about this film ! I always enjoyed seeing real life Husband and Wife teams star in the same movie . Neat !",neg
"Pretentious claptrap, updating Herman Melville (!), about a young man's vaguely incestuous relationship with his aristocratic mother getting transferred to his long-lost sister who has been raised by gypsies. Or something like that  not that anyone really cares to unravel its multi-layered plot decked out with pornographic sex scenes, pseudo-symbolic imagery (the siblings swimming in a river of blood) and other bizarre touches (a gypsy child repeatedly insults passers-by in the street until she is anonymously beaten to death, the deafening music of a rock group utilized in the demolition of old buildings). Considering the source material and the presence of Catherine Deneuve (who at least gets to bathe in the nude), I was expecting a lot more from this one; apparently, there's an even longer TV version of POLA X out there",neg
"I actually saw THE EVIL on the big screen. I saw it as part of a double feature during the early 1980s (don't remember the other film) when I was in my mid-teens. The film is bad, cringe-worthy bad. Embarrassingly bad. The effects are atrocious (you can clearly see the cable pulling the black girl across the floor). There's absolutely nothing scary about it. In fact I laughed throughout the film.<br /><br />The story tried to create this big built up for the climax, when we're suppose to finally see who's responsible for all the evil goings on and we see greasy Victor Buono, who's as scary as an overstuffed Twinkie. Seriously, what where they thinking? Buono, who was a villain on the Batman TV series, is one of the hammiest actors ever to grace the big screen and I just cannot imagine anyone being remotely terrified of him.<br /><br />THE EVIL is all but forgotten now (for good reasons)but it's actually a very funny film and I wish I could see this turkey again, just to see that black girl being pulled across the room by an unseen force with that very visible cable.",neg
"This sequel proves that Tim Burton was for all intents and purposes THE best choice to ever direct a Batman movie. The story focuses on Baman taking on three enemies: The Penguin (wonderfully played by Danny DeVito) Catwoman (the slinky Michelle Pfeiffer) and Max Shreck (the superb Christopher Walken).<br /><br />Perhaps the best entry in the series, it has it all: complex themes, complex characters and a dark tone that truly stands out. The cast is simply wonderful although the obvious stand-out is DeVito as the multi-layered Penguin. Here is a guy who is evil, pitiable, funny and perhaps most importantly, scary. The infamous scene with Shreck's image consultants still sends shivers up my spine. In other words, the cast is simply a joy to watch and all turn in first rate performances.<br /><br />I do not hesitate to say that ""Batman Returns"" is my favorite of all the Batmans released (sorry, Dark Knight fans). If you want a superhero film that has a little more to offer besides flashy effects and big scale action, then please check out this badly underrated film. <br /><br />If nothing else, it's at least the best film Tim Burton has ever made.",pos
"I was very happy and at the same time quite surprised by other positive comments written by non-Koreans below. This movie is amazingly heartshaking, and shows very 'sad but warm' view toward life which is typical to Korean people. I thought other foreigners would not understand this delicate feeling and under-rate this quiet film as a boring one, but I was wrong. The attraction of this film might be hard to avoid to foreigners, too. (Even without subtitle...)<br /><br />I would like to mention some points others have missed. Of course, this film depicts love between a man and a woman. However, the very theme is way beyond that. Actually, it is about time, value of remembrance, and death. In this film, the focus is not on the 'love affair' between two people. As some pointed out, they do not kiss, they do not hug each other, even without holding hands. So love itself is not completed (whether positively or negatively) in the film. Rather, what haunts Jungwon (a leading actor) is his impending death. He's running out of time, he can't hold it, leaving a few behind including his father and of course, Darim (a metermaid). So the problem is how he can face the death and leave something valuable in his short life, not how he can make love with Darim.<br /><br />This kind of theme sounds very familiar to us. There are lots of movies regarding patients with uncurable disease such as 'Love Story'. However, what makes this film outstanding is the way Jungwon deals his death. He is a loser, but tried to do his best while he's alive, IN A SILENT WAY. He does not tell anybody around him about his death. He hides something in his mind but without rage, hate, vengeance. He just tried to do best while he was alive. This limited communication and obedience to fate is the typical mindset of Koreans and the point most Western people don't understand or at best, misunderstand.<br /><br />This theme is very effectively expressed by the director of this film (surprisingly, his debut). Some say he's much influenced by Japanese director Ozu Yasujiro, who directed Tokyo Story. Indeed, I remember I read in some magazine that the director himself admitted he was influenced by Ozu. I'm not that knowledged to analyze his style comparing to Ozu's, but they have some in common and some not. Low angle and static camera, especially remind us Ozu's style. But, in terms of theme again, this Korean director seems to have somewhat warmer and hopeful vision.<br /><br />It is expressed concisely with Jungwon's last photograph. Very well done and really heartbreaking scene, I think. Actually, the director first had the idea of this film when he participated the funeral of a very famous Korean folk singer who died young of mysterious suicide. They say he saw the photograph of the singer at the funeral and thought of a film on death and remembrance. (And possibly hope for the remnants, I think...)<br /><br />I highly recommend this film to anybody who has deep interest in film art as well as Korean culture. This film, in my opinion, can be rivaled with other movies like Tokyo story, and a sort of American Beauty. It is that great if without language barrier. DVD version is going to be out in the market this February, so it might be a little help for foreigners with English subtitle.",pos
"Just getting released from a six month drug rehabilitation program and having served his time for dealing cards in illegal gambling card games, Frankie Machine (Frank Sinatra) has high hopes for going clean and finding a new life as a big band drummer. However upon returning to his old crime-ridden Chicago neighborhood, he soon finds the pressure mounting from those around him, including his wheelchair-ridden wife Zosch (Eleanor Parker), to return to the old money-making ""Dealer"" lifestyle that first got him started on the path of self-destruction that is being an heroin addict.<br /><br />It's very rare that a film has so many great character performances as this one does. Frank Sinatra is superb as Frankie Machine, and realistically portrays the symptoms of a drug addict going through withdrawal arguably better than anyone else had ever been done before him. Sinatra seems to possess a keen understanding and awareness of his character here and expresses the constant battle for control over his own life that is forever going on inside the heart of the man that is Frankie Machine. Parker as his crippled wife Zosch wants to possess Frankie forever, to have him ""deal"" to make good money so as to take care of her and pay her ever-mounting medical bills. She seems terrified by anything she sees as a threat to her control over him, such as the freedom the life of a drummer might offer, or anything that might change the status quo between them.<br /><br />Onlooker Molly (Kim Novak), a girl who lives in the same building and seems to possess real, strong genuine feelings for Frankie, having no desire to control him but only to help him proves the best thing Frankie has going for him in the world if he can just stay straight long enough to wake up and realize it. Darren McGavin as the heroin drug peddler Louie however is always there just waiting in the wings knowing just the right buttons to push, just the thing to say, to get a former addict to revert back to that old habit, one profitable to Louie but deadly for the addict.<br /><br />The setting too seems to take on a life of its own, constantly dark, gritty, seedy and crime-ridden with nowhere near enough positive things to look forward to in life, a place where it's all too easy to escape via a bottle or drugs, a quick ""fix"" that's truly no fix at all but only works to keep one in the dark away from the daylight and all the bright prospects the world might have to offer. It's a neat touch that when Frankie is on the right track, the setting always seems brighter than when he's headed down the wrong road. While some argue it is a bit dated, to me this is a gritty film featuring a realistic inner war within a man for control over his own fate, one that features very strong character performances by all involved. Given that, THE MAN WITH THE GOLDEN ARM gets my highest possible recommendation.",pos
"Starts off with Fulci playing a version of himself, writing down some ideas for how people could die. Followed by a fake-looking cat eating what is presumably a brain. The copy I watched was dubbed in English, which I always hate, but I was particularly disappointed not to get to hear Fulci in his own voice.<br /><br />Fulci is in a sort of feverish state working on his latest horror movie. His stomach turns when he sees things that resemble effects from his movie, and he starts to hallucinate that he is witnessing acts of horror. He visits a psychiatrist, who hypnotizes him and unfortunately he does not have his improved mental health in mind. I was reminded of the psychiatrist played by David Cronenberg in Clive Barker's Nightbreed (1990). The shrink in this one is played by David L. Thompson, who is pretty bad. Probably a real life friend of Fulci's, he has a big toothy grin when he kills people, though this may be Fulci's black humor at work which I thought was pretty poor too.<br /><br />The movie is composed of a lot of clips from Fulci's movies, either as if Fulci is on the set directing them, watching recordings on TVs, or witnessing the acts. I've never been too much of a fan of clip shows in TV series, and I also think things like Charles Band's Full Moon Entertainment cutting their old films down and putting three such cuts together as new anthologies are pretty lame. I guess they need to make money?<br /><br />The shrink in Cat in the Brain makes reference to the theory that violence in movies begets violence in real life. One of Fulci's co-workers talks about having a documentary crew follow Fulci to see what his life is like. Lots of self-referential stuff like this.<br /><br />In the end, some of the characters sail away on a boat named ""Perversion.""",neg
"I watched this film early 70's.It is the best film I have ever watched And I will never forget it as long as I live. I hate wars. I hate wars. I hate wars. I wonder why we humans still let wars happen. Do you? Do you know why all these wars go on and on and on? innocent people get killed, even today, for stupid and unreal rezone ? I watched this film early 70's.It is the best film I have ever watched And I will never forget it as long as I live. I hate wars. I hate wars. I hate wars. I wonder why we humans still let wars happen. Do you? Do you know why all these wars go on and on and on? innocent people get killed, even today, for stupid and unreal rezone ? I watched this film early 70's.It is the best film I have ever watched And I will never forget it as long as I live. I hate wars. I hate wars. I hate wars. I wonder why we humans still let wars happen. Do you? Do you know why all these wars go on and on and on? innocent people get killed, even today, for stupid and unreal rezone ?",pos
"In 1970, feminists invaded the 'Miss World' beauty contest in London and brought the occasion to a halt by pelting the stage with flour and eggs. Why? Because, rightly or wrongly, they felt the event to be demeaning and degrading to women. I offer no criticism of their actions. Its a free world we live in. What I want to know is: why don't their modern-day equivalents invade the studios where shows such as this are made and do likewise? <br /><br />'Sex & The City' is all about four self-absorbed women from New York: Carrie is a slave to fashion who turns into a pussycat when a man so much as claps eyes on her, Charlotte yearns to find the perfect man ( they don't exist, love ) so she can use sex to ensnare the poor devil, lawyer Miranda scares men away by wittering nonsense like 'out of touch with my emotions', and lastly we have Samantha, the living embodiment of the old Martini ad 'anytime, anyplace, anywhere'. Feminists hold up these characters - particularly Samantha - as a shining example of modern-day womanhood. Well, if shouting rude words in busy restaurants is progress, I think the feminists should take a long hard look at themselves and what they're supposed to represent.<br /><br />Had 'Sex & The City' been the creation of a man, it would have been pulled from the airwaves for being sexist. Instead, like 'Charlie's Angels' before it, it has conned supposedly intelligent women into thinking it has acted as a positive force for good. There's something very clinical and cold-blooded about the show. 'The Benny Hill Show' was sexist too, but at least it was funny.",neg
"This HTV series is beautiful. I strongly recommend watching the movie. It has got everything it should: remarkable script, strong characters, beautiful scenery and exceptional atmosphere. Add some ambient score from Clannad and you receive unforgettable picture. I love every adventure movie from HTV I saw: Return To Treasure Island, Smuggler, Adventurer, but Robin of Sherwood beats them all. I would like to thank the whole HTV production team and Richard Carpenter in particular for giving me plenty of adventures and excitement. I have got the DVD release in my little movie collection. I regret very much movies like these are not made anymore.",pos
"I honestly can't believe that this film isn't more highly rated. Claude Chabrol could be described as something like a French Alfred Hitchcock, and while this film is only the second one of his that I've seen (the first being Le Boucher), I can already see that this guy is something special just on the strength of these two films. The film is a French and Canadian co-production, and takes place in Canada. The cast is made up of British and Canadian stars and the high quality performances bode well with the rest of the film; most of which is high quality also. The film is a murder mystery and begins when a young girl covered in blood is brought into a police station. After being questioned by Inspector Carella, it emerges that the young girl, Patricia, and her sister Muriel were attacked by a man who killed the sister and only just allowed Patricia to flee. However, as the investigation goes on, Patricia goes back to the station to give new evidence, which reveals a far more shocking identity to the murderer.<br /><br />The performances in this film are excellent. Donald Sutherland is subdued as usual, but he suits the role he's given here very well and I wouldn't hesitate to name his performance in Blood Relatives as one of his very best. The film also features supporting turns from British stars Donald Pleasance and David Hemmings who both give good turns; Pleasance in particular who shows just how great an actor he can be and highlights what a shame it is that he went on to waste himself in Halloween films. The unknown Aude Landry also gives a great performance in her role as Patricia. The movie is very mysterious for the first hour and really keeps the audience hooked. When Inspector Carella discovers Muriel's diary, the film turns into more of a drama in which the girl's last actions are shown; and while this section of the film is not as good as what went before it, it's still interesting and leads into a great twist at the end! Overall, Blood Relatives is a great film that really deserves to be better seen. Le Boucher is a better known effort from Chabrol, but for my money this is at least as good! Highly recommended viewing.",pos
"I've been waiting for this movie for SO many years! The best part is that it lives up to my visions! This is a MUST SEE for any Tenacious D or true Jack Black fan. It's just so great to see JB, KG and Lee on the big screen! It's not a true story, but who cares. The D is the greatest band on earth! I had the soundtrack to the movie last week and listened to it non-stop. To see the movie was pure bliss for me and my hubby. We've both met Jack and Kyle after 2 different Tenacious D concerts and also saw them when they toured with Weezer. We left that concert after the D was done playing. Nobody can top their show! Long live the D!!! :D",pos
"I happened to catch this movie on late night TV. I saw the opening credits and thought this looks good. Well I was very wrong. While not excruciatingly bad (it had some funny and tender moments)it lacked any sense of cohesion.<br /><br />It started off well enough with Kathy Bates'character having a midlife crisis of sorts when her husband leaves her and her singing idol is murdered. But Kathy has played these disaffected women so well before - think Fried Green Tomatoes. The problem wasn't Kathy, it was the clueless screenplay that wandered all over the place. It was as if the writers must have been thinking what will we do next. The script also felt very contrived.<br /><br />Some others who have posted comments on this movie have wondered why it didn't receive a cinematic release. The main reason I think would have been to avoid embarrassment and the critics would have murdered it.<br /><br />Having said all that I thought the small woman who played Maudie was fantastic and stole the movie, not to mention how beautiful she is.",neg
"Many accuse Rod Steiger of overacting, and anyone who has seen the Amityville Horror and the 'fly' section would struggle to say otherwise. That said, he's brilliant in this.<br /><br />It's never on TV, you can't buy it on DVD (legitimately). In 1988, when Channel 4 still had a prescription for innovation, they showed this amongst a small amalgam of 60s films, Privilege etc - and I remember an essentially theatrical experience, transposed well to film. The great thing about theatre is it's enclosed - how do you make it available and interesting on screen? PH just about pulls it off. Because this sort of film is never even on cable or Sky TV anywhere it's hard to get a debate going, but for anyone out there who has seen it or can remember, my memories are of a forthright, almost strident performance by Sally Geeson 'thats all taken care of' (which eschews the almost diffident general performances of her and her sibling in many early 70s offerings) she says ref conception. There are several of these - key lines you remember years, decades on. That's the power of a film like this.<br /><br />PS I just saw it again and its just as good. One day, TV too will be enlightened.",pos
"Not to be mistaken as the highly touted Samuel L. Jackson vehicle SNAKES ON A PLANE; SNAKES ON A TRAIN is low budget, features no actors(to speak of), but some pretty decent visual effects. An attractive young woman(Julia ""Rayanne"" Ruiz)does not want to marry someonelse's choice for her husband; so she is put under a powerful Mayan curse that has snakes hatching inside her body, slowly devouring from the inside out. Her only hope for survival is a shaman who lives across the border in Texas. Time is running out for her; and she is put on a train from El Paso to Los Angeles. Before long the snakes are leaving her pain wrecked body and rapidly growing in size. The passengers aboard the train are now trapped and soon to be snacks for the snakes. The finale sequence is no doubt the best of this 91 minute flick. Also receiving acting credit are: Alby Castro, Al Galvez and Giovanni Bejarno.",neg
